DataFrame,1.34560422E9,1.28548352E9,2.25763405E9,1.69830861E9,2.70657382E9,2.67528013E9
DataFrameThreads,1.25715853E9,1.2382857E9,1.57634842E9,1.58786355E9,2.65800064E9,2.67551872E9
DataFrame,1.21085786E9,1.20896269E9,1.56660301E9,1.55164173E9,2.64782259E9,2.64528384E9
DataFrameThreads,1.23360704E9,1.23090342E9,1.5873047E9,1.57713523E9,2.65293978E9,2.670336E9
DataFrame,1.20266278E9,1.21643366E9,1.57755507E9,1.55356416E9,2.63412429E9,2.64082867E9
DataFrameThreads,1.21049459E9,1.24315878E9,1.57560538E9,1.5831433E9,2.65700685E9,2.65374362E9
DataFrame,1.34939942E9,1.2565111E9,2.2669911E9,1.66685517E9,2.6931607E9,2.66367565E9
DataFrameThreads,1.26015322E9,1.24516352E9,1.54957632E9,1.56758643E9,2.62901478E9,2.65763379E9
DataFrame,1.37638003E9,1.25819008E9,2.30491264E9,1.66002112E9,2.67945472E9,2.65961779E9
DataFrameThreads,1.26512538E9,1.24849216E9,1.57892774E9,1.57671744E9,2.65779635E9,2.66925875E9
DataFrame,1.21011469E9,1.23317862E9,1.55623462E9,1.55619469E9,2.64823552E9,2.65076531E9
DataFrameThreads,1.22772954E9,1.23478029E9,1.56540224E9,1.5717321E9,2.64714982E9,2.6557993E9
DataFrame,1.22378509E9,1.23388685E9,1.56728128E9,1.5595808E9,2.64343654E9,2.63778048E9
DataFrameThreads,1.21025114E9,1.22689498E9,1.57124979E9,1.56725363E9,2.64972365E9,2.65333069E9
DataFrame,1.33120819E9,1.24460826E9,2.27262438E9,1.69355123E9,2.68520064E9,2.65826048E9
DataFrameThreads,1.2747383E9,1.27135808E9,1.56882445E9,1.60001203E9,2.658048E9,2.65103667E9
DataFrame,1.21549286E9,1.21408269E9,1.58169421E9,1.55832205E9,2.6365993E9,2.63916288E9
DataFrameThreads,1.22355699E9,1.22336397E9,1.56886195E9,1.57377421E9,2.65670144E9,2.64806528E9
DataFrame,1.21515059E9,1.22601869E9,1.5614743E9,1.56718016E9,2.6464425E9,2.65206246E9
DataFrameThreads,1.21668979E9,1.22505434E9,1.57023194E9,1.56693875E9,2.6433536E9,2.65879398E9
DataFrame,1.22194522E9,1.22309056E9,1.55934118E9,1.56354573E9,2.65126477E9,2.64689126E9
DataFrameThreads,1.22157018E9,1.21926912E9,1.57071475E9,1.56625165E9,2.64788019E9,2.65277645E9
DataFrame,1.21621466E9,1.23215846E9,1.55670848E9,1.5710281E9,2.66175386E9,2.63523866E9
DataFrameThreads,1.21875251E9,1.23354074E9,1.55958285E9,1.56401984E9,2.65042534E9,2.6361577E9
DataFrame,1.22058714E9,1.22865869E9,1.5595616E9,1.56177216E9,2.63119002E9,2.64538266E9
DataFrameThreads,1.21316006E9,1.22752998E9,1.56777792E9,1.56229594E9,2.65483085E9,2.63294694E9
DataFrame,1.21559155E9,1.22127334E9,1.56002099E9,1.55660966E9,2.63366246E9,2.63302272E9
DataFrameThreads,1.22686694E9,1.23390042E9,1.56975578E9,1.5674153E9,2.65057434E9,2.64268928E9
DataFrame,1.26038541E9,1.22202086E9,1.56056768E9,1.55738189E9,2.63773978E9,2.63020211E9
DataFrameThreads,1.22094554E9,1.22431258E9,1.56218573E9,1.55488294E9,2.63596749E9,2.63414579E9
DataFrame,1.21157734E9,1.22210842E9,1.55660262E9,1.55526656E9,2.63671962E9,2.63090842E9
DataFrameThreads,1.21315046E9,1.22031949E9,1.56207386E9,1.5600727E9,2.63810074E9,2.63285632E9
DataFrame,1.22404019E9,1.2202153E9,1.55142528E9,1.55397094E9,2.63814016E9,2.62770509E9
DataFrameThreads,1.20975334E9,1.2175351E9,1.56488051E9,1.55587405E9,2.63550515E9,2.62644224E9
DataFrame,1.21603853E9,1.21501299E9,1.56043558E9,1.55565043E9,2.63562445E9,2.62953216E9
DataFrameThreads,1.21236045E9,1.20826419E9,1.5555255E9,1.55412403E9,2.63449984E9,2.63592218E9
DataFrame,1.21233062E9,1.2169376E9,1.55272576E9,1.61105242E9,2.83504333E9,2.79473638E9
DataFrameThreads,1.2665687E9,1.24953216E9,1.72246746E9,1.58477734E9,2.67676467E9,2.65687962E9
DataFrame,1.25701901E9,1.23061594E9,1.57665485E9,1.57218547E9,2.67749325E9,2.64214784E9
DataFrameThreads,1.24746944E9,1.25060966E9,1.58491315E9,1.57864512E9,2.67012454E9,2.65873459E9
DataFrame,1.22783654E9,1.24068877E9,1.57142426E9,1.58002842E9,2.67675494E9,2.66139008E9
DataFrameThreads,1.22388122E9,1.2350688E9,1.57476314E9,1.56369075E9,2.65548339E9,2.65279258E9
DataFrame,1.23264064E9,1.22845555E9,1.56541542E9,1.55931149E9,2.67180851E9,2.68802483E9
DataFrameThreads,1.24064832E9,1.24139789E9,1.57782042E9,1.60610202E9,2.67385216E9,2.64826752E9
DataFrame,1.22203674E9,1.27849434E9,1.58319091E9,1.61256269E9,2.70427469E9,2.70644045E9
DataFrameThreads,1.23548352E9,1.26985178E9,1.60436774E9,1.57669926E9,2.66436659E9,2.66225869E9
DataFrame,1.23465856E9,1.22327603E9,1.61865293E9,1.57638554E9,2.66688384E9,2.68062259E9
DataFrameThreads,1.21495168E9,1.22890483E9,1.57258854E9,1.59325094E9,2.69050726E9,2.72577715E9
DataFrame,1.23196403E9,1.23755763E9,1.60013261E9,1.57813312E9,2.72071706E9,2.72033792E9
DataFrameThreads,1.24450432E9,1.24096205E9,1.5899849E9,1.57565952E9,2.66675507E9,2.66562816E9
DataFrame,1.21921062E9,1.22480166E9,1.57684518E9,1.60420813E9,2.72021402E9,2.73606886E9
