DataFrameDB,4.8451E9,4.926103E9,4.3884401E9,1.5075801E7,1.1264355E7,1.1141247E7
DataFrame,4.58452064E8,3.58055552E8,5.17261824E8,4.66059584E8,8.5068717E8,8.2917318E8
DataFrameThreads,3.94604096E8,3.44009216E8,4.77461728E8,4.61370912E8,7.9403206E8,8.2917978E8
DataFrame,3.61978624E8,3.71947392E8,4.70007904E8,4.24638176E8,8.0263443E8,7.7698752E8
DataFrameThreads,3.27975072E8,3.3954992E8,4.33910496E8,4.21392896E8,7.4806317E8,7.4999181E8
DataFrame,3.14538016E8,3.0585232E8,4.26103072E8,4.15964768E8,7.4726374E8,7.4984525E8
DataFrameThreads,3.01999808E8,3.11252896E8,4.38593728E8,4.35034304E8,7.8925779E8,7.8084794E8
DataFrame,3.05329856E8,2.99265152E8,4.6542448E8,4.26981536E8,7.9431968E8,8.780359E8
DataFrameThreads,3.23987168E8,3.3870592E8,4.322664E8,4.5101248E8,7.8099981E8,7.731696E8
DataFrame,3.22823552E8,3.0732336E8,4.61380576E8,4.59619296E8,8.0083642E8,7.808768E8
DataFrameThreads,3.26119008E8,3.01363104E8,4.70415008E8,4.06691744E8,7.8782342E8,7.6551661E8
DataFrame,3.35971168E8,2.99066144E8,4.17263776E8,5.03635328E8,7.8602688E8,7.6395475E8
DataFrameThreads,3.19430592E8,3.06232E8,4.36292672E8,4.1609504E8,7.9774362E8,7.819888E8
DataFrame,3.19820832E8,3.018568E8,4.49246176E8,4.17182976E8,7.8725466E8,7.6833984E8
DataFrameThreads,3.24017088E8,3.26021632E8,4.1075648E8,4.56923328E8,7.6860237E8,7.7331117E8
DataFrame,3.09081696E8,3.17158432E8,4.53601248E8,4.19741184E8,8.0496179E8,7.7138682E8
DataFrameThreads,3.31081792E8,3.256712E8,4.55674752E8,4.266344E8,7.9664237E8,7.926071E8
DataFrame,3.32705408E8,3.05326208E8,4.06221952E8,4.45920224E8,7.8384896E8,7.7207302E8
DataFrameThreads,3.34308416E8,3.01039392E8,4.365464E8,4.11727104E8,7.6560045E8,7.6119008E8
DataFrame,3.25705088E8,3.16593312E8,4.25822592E8,4.1246176E8,7.8975366E8,7.7518726E8
DataFrameThreads,3.22918656E8,3.18142272E8,4.44665472E8,4.19583488E8,7.8212678E8,7.6837536E8
DataFrame,3.15887296E8,2.999832E8,4.37605216E8,3.99873504E8,7.8110304E8,7.553817E8
DataFrameThreads,2.98920288E8,3.03820608E8,4.4625392E8,4.073512E8,7.8438598E8,7.6853715E8
DataFrame,3.29874272E8,3.18202912E8,4.11281664E8,4.09787776E8,7.9097062E8,7.7161178E8
DataFrameThreads,3.19233632E8,2.9671984E8,4.46680704E8,4.06625888E8,7.7333062E8,7.5713568E8
